,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7366,3,105.2,0,0.0,25,830.9366667,0.007142857,0.004285714,70.2595851,0.0,2,2,1,2,Returning_Visitor,False,False
7379,0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,2,2,4,13,Returning_Visitor,False,False
7383,4,246.8,0,0.0,13,175.7666667,0.04,0.053333333,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
7384,12,263.46,7,145.0,71,1683.744444,0.004878049,0.016666667,42.14163315,0.0,2,10,1,4,Returning_Visitor,False,False
7389,6,90.1,0,0.0,35,643.05,0.0,0.015789474,0.0,0.0,1,1,3,4,Returning_Visitor,True,False
7391,14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296378,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
7393,2,94.6,1,108.8,42,1157.783333,0.0,0.032222222,0.0,0.0,2,4,1,1,Returning_Visitor,True,False
7398,9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,1,2,9,2,Returning_Visitor,False,False
7410,7,169.35,2,182.2,29,1612.983333,0.005882353,0.013697479,0.0,0.0,2,2,8,2,Returning_Visitor,False,False
7416,8,107.7,0,0.0,8,135.0666667,0.0,0.005128205,0.0,0.0,2,2,1,5,New_Visitor,False,False
7427,0,0.0,0,0.0,75,2532.960656,0.004266667,0.030748538,0.0,0.0,1,6,1,1,Returning_Visitor,False,False
7433,2,50.4,0,0.0,14,497.8,0.011458333,0.018333333,0.0,0.0,3,6,1,2,Returning_Visitor,False,False
7434,1,18.6,2,54.4,45,1390.40359,0.017021277,0.023262411,0.0,0.0,3,2,7,13,Returning_Visitor,True,False
7441,8,185.0,0,0.0,12,368.9,0.00625,0.02375,0.0,0.0,3,2,1,13,Returning_Visitor,True,False
7448,3,100.92,0,0.0,9,168.02,0.0,0.045454545,0.0,0.0,3,2,1,1,Returning_Visitor,True,False
7452,2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
7453,1,7.0,0,0.0,24,445.4333333,0.017391304,0.02173913,0.0,0.0,1,1,4,3,Returning_Visitor,True,False
7455,2,28.2,0,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
7456,1,5.0,0,0.0,7,1252.766667,0.025,0.021428571,0.0,0.0,1,2,7,4,Returning_Visitor,False,False
7457,2,209.5,0,0.0,102,2436.287879,0.051797386,0.060539216,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
7459,4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,2,2,4,4,New_Visitor,False,False
7480,7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0.0,3,2,6,5,Returning_Visitor,False,False
7511,4,174.8,0,0.0,16,237.5,0.0,0.011111111,0.0,0.0,3,2,4,2,New_Visitor,False,False
7520,2,171.2,0,0.0,16,218.0,0.011111111,0.033333333,0.0,0.0,1,2,6,4,Returning_Visitor,False,False
7525,1,5.0,1,7.0,31,561.0940141,0.034375,0.052507716,0.0,0.0,3,2,3,13,Returning_Visitor,False,False
7529,0,0.0,0,0.0,48,3177.366667,0.008510638,0.044680851,0.0,0.0,2,2,5,1,Returning_Visitor,False,False
7535,4,66.76,0,0.0,10,267.9,0.0,0.002777778,0.0,0.0,2,2,7,2,New_Visitor,False,False
7538,6,245.9333333,2,15.2,27,1333.8,0.012903226,0.029032258,4.945717395,0.0,2,2,9,6,Returning_Visitor,False,False
7549,6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,2,2,1,2,New_Visitor,True,False
7555,0,0.0,0,0.0,14,406.8666667,0.021428571,0.079761905,0.0,0.0,4,5,3,3,Returning_Visitor,False,False
7559,7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0.0,3,2,1,4,Returning_Visitor,True,False
7575,7,95.17,1,11.1,68,824.1573062,0.0,0.006666667,37.68626909,0.0,2,2,3,3,Returning_Visitor,False,False
7576,14,325.48,6,22.6,24,359.63,0.024324324,0.042342342,0.0,0.0,1,1,2,4,Returning_Visitor,True,False
7577,6,174.4571429,2,24.2,107,1688.2494,0.0,0.016407828,2.385969641,0.0,2,4,1,2,Returning_Visitor,True,False
7585,1,45.4,0,0.0,41,1227.713333,0.019512195,0.041056911,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
7591,0,0.0,0,0.0,6,231.8,0.066666667,0.066666667,0.0,0.0,2,5,3,2,Returning_Visitor,False,False
7593,0,0.0,0,0.0,6,1183.2,0.033333333,0.066666667,0.0,0.0,2,6,2,1,Returning_Visitor,False,False
7605,0,0.0,0,0.0,67,771.4133333,0.0,0.004205128,0.0,0.0,1,8,9,1,Returning_Visitor,False,False
7609,1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
7611,5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
7613,1,19.2,0,0.0,55,3134.066667,0.0,0.006666667,5.767419658,0.0,2,4,1,1,Returning_Visitor,True,False
7614,3,151.0,0,0.0,21,840.2863203,0.0,0.010763889,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
7626,10,42.1,0,0.0,37,527.6666667,0.009090909,0.032954545,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
7628,5,69.03333333,0,0.0,24,658.8466667,0.0,0.013793103,42.9845308,0.0,2,6,3,2,Returning_Visitor,False,False
7629,3,81.6,0,0.0,13,443.9,0.0,0.0125,0.0,0.0,1,1,5,5,New_Visitor,False,False
7632,2,65.4,0,0.0,79,2426.006667,0.001265823,0.017721519,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
7640,4,82.7,0,0.0,26,405.2833333,0.0,0.001428571,0.0,0.0,2,2,1,2,New_Visitor,False,False
7643,4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0.26809298,0.0,2,2,2,1,Returning_Visitor,False,False
7645,4,23.53333333,0,0.0,10,118.0,0.011111111,0.066666667,0.0,0.0,2,2,2,3,Returning_Visitor,True,False
7647,10,821.0754098,1,0.0,55,2400.782077,0.0,0.010717178,0.98110865,0.0,2,2,2,1,Returning_Visitor,False,False
7659,0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
7661,9,254.5,0,0.0,26,712.2714286,0.006060606,0.028282828,1.725866353,0.0,2,5,2,3,Returning_Visitor,False,False
7670,0,0.0,1,68.5,58,1066.393635,0.000209249,0.034950263,0.0,0.0,3,2,3,6,Returning_Visitor,False,False
7678,3,21.2,0,0.0,23,1053.175758,0.002083333,0.014583333,0.0,0.0,3,2,3,4,Returning_Visitor,False,False
7682,0,0.0,0,0.0,3,20.2,0.0,0.066666667,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
7684,0,0.0,1,6.0,65,2349.101818,0.018785882,0.046505418,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
7688,0,0.0,0,0.0,6,31.0,0.0,0.033333333,0.0,0.0,2,5,1,1,Returning_Visitor,False,False
7697,3,83.4,0,0.0,43,2013.659524,0.0,0.009090909,0.0,0.0,2,2,1,20,Returning_Visitor,False,False
7699,2,76.76666667,2,9.0,17,1566.2,0.00952381,0.038095238,0.0,0.0,2,2,3,5,Returning_Visitor,False,False
7707,0,0.0,1,242.8,73,1860.95,0.005405405,0.019527027,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
7708,2,630.5333333,0,0.0,33,357.8895238,0.0,0.007894737,0.0,0.0,3,2,7,4,Returning_Visitor,False,False
7714,5,125.1,2,34.6,25,887.75,0.013793103,0.023754789,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
7718,5,110.3,1,21.8,78,3621.606667,0.0,0.006024096,18.78186098,0.0,2,4,4,1,Returning_Visitor,False,False
7719,1,99.8,0,0.0,110,2056.48859,0.0,0.004892966,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
7726,1,21.2,0,0.0,53,2224.633333,0.011538462,0.03514652,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
7728,11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
7735,3,215.4,0,0.0,19,1221.7,0.0,0.0,0.0,0.0,2,2,1,2,New_Visitor,False,False
7738,8,121.0333333,0,0.0,9,230.8333333,0.0,0.035714286,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
7742,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,2,4,1,5,New_Visitor,False,False
7743,7,132.0571429,3,207.6,29,1243.976108,0.0,0.007819795,39.88966398,0.0,3,2,4,4,Returning_Visitor,True,False
7744,1,6.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,2,2,9,4,Returning_Visitor,False,False
7745,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
7746,14,564.9,3,522.1666667,134,3410.697592,0.001495726,0.002839575,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
7747,1,250.8,2,194.4,2,194.4,0.0,0.05,0.0,0.0,2,2,1,6,New_Visitor,True,False
7765,1,67.4,0,0.0,18,297.5,0.031578947,0.040350877,0.0,0.0,2,2,3,4,Returning_Visitor,False,False
7766,6,107.3666667,0,0.0,11,151.3,0.005555556,0.04,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
7767,7,46.2,0,0.0,22,280.0466667,0.00952381,0.012698413,0.0,0.0,2,2,1,3,New_Visitor,True,False
7771,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,2,1,1,Returning_Visitor,False,False
7777,0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,2,1,1,2,Returning_Visitor,False,False
7793,2,141.0,0,0.0,10,606.6666667,0.008333333,0.026388889,36.672294,0.0,2,5,7,4,Returning_Visitor,False,False
7794,2,41.4,0,0.0,28,1576.966667,0.0,0.018452381,0.0,0.0,2,2,9,2,Returning_Visitor,True,False
7798,7,94.83333333,2,38.9,262,6774.82,0.000425406,0.013069803,0.0,0.0,2,5,1,4,Returning_Visitor,False,False
7799,2,11.0,0,0.0,4,15.0,0.0,0.04,0.0,0.0,2,10,1,1,Returning_Visitor,False,False
7802,6,803.47,0,0.0,30,634.6880952,0.08083779,0.106666667,0.0,0.0,3,2,8,13,Returning_Visitor,False,False
7808,0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
7814,4,59.4,0,0.0,19,157.2,0.010526316,0.021052632,0.0,0.0,2,5,3,2,New_Visitor,True,False
7822,2,32.7,0,0.0,6,812.35,0.018181818,0.036709957,24.16451021,0.0,3,2,1,2,Returning_Visitor,False,False
7834,2,16.2,0,0.0,3,268.0,0.0,0.04,49.55482147,0.0,2,2,5,5,New_Visitor,False,False
7835,3,94.6,0,0.0,17,265.5,0.0,0.0,0.0,0.0,2,2,1,2,New_Visitor,False,False
7846,5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,2,2,3,4,Returning_Visitor,False,False
7851,2,31.2,0,0.0,13,385.3,0.00625,0.027083333,0.0,0.0,1,1,1,5,Returning_Visitor,False,False
7858,3,146.5,3,277.1333333,31,700.0466667,0.0,0.01712963,0.0,0.0,1,1,5,2,Returning_Visitor,True,False
7859,6,378.4666667,0,0.0,13,950.6666667,0.022222222,0.054444444,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
7860,3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,1,1,1,4,Returning_Visitor,True,False
7863,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,4,13,Returning_Visitor,False,False
7866,2,33.2,0,0.0,9,162.2333333,0.0,0.018181818,0.0,0.0,2,2,1,5,Returning_Visitor,False,False
7867,0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
7868,0,0.0,0,0.0,53,1624.320952,0.009803922,0.01735761,0.0,0.0,3,2,4,3,Returning_Visitor,False,False
7871,13,83.9952381,2,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
7905,3,103.6,0,0.0,30,440.5333333,0.006451613,0.021505376,0.0,0.0,2,2,2,1,Returning_Visitor,True,False
7909,0,0.0,0,0.0,62,3564.590227,0.021980198,0.052175571,0.0,0.0,3,2,4,2,Returning_Visitor,False,False
7914,5,94.6,0,0.0,69,2222.419048,0.005092593,0.01496142,0.0,0.0,1,1,3,2,Returning_Visitor,False,False
7916,0,0.0,2,35.2,16,275.1,0.0,0.027777778,0.0,0.0,2,2,3,3,Returning_Visitor,True,False
7927,9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0.0,0.0,2,2,6,3,Returning_Visitor,False,False
7934,0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,2,4,6,3,Returning_Visitor,False,False
7938,5,143.4428571,1,19.6,184,3579.7859,0.0,0.00381931,138.3208342,0.0,2,2,3,20,Returning_Visitor,False,False
7944,10,398.5727115,1,132.0,24,985.0802412,0.00859375,0.028987132,0.0,0.0,3,2,1,3,Returning_Visitor,True,False
7945,0,0.0,0,0.0,32,2479.342857,0.0,0.010967742,0.0,0.0,2,2,3,7,Returning_Visitor,False,False
7948,2,70.6,0,0.0,26,571.35,0.0,0.007142857,0.0,0.0,2,2,9,5,New_Visitor,False,False
7953,12,248.2285714,0,0.0,66,1158.782857,0.009722222,0.022569444,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
7965,3,95.83333333,6,303.65,13,438.3833333,0.0,0.016666667,0.0,0.0,4,1,1,2,Returning_Visitor,True,False
7966,2,36.25,0,0.0,29,585.7,0.0,0.003448276,0.0,0.0,2,2,9,2,New_Visitor,True,False
7974,7,356.675,0,0.0,72,1636.258333,0.005333333,0.007733333,0.0,0.0,2,2,4,4,Returning_Visitor,False,False
7975,6,142.9111111,0,0.0,13,264.3396825,0.0,0.034509804,0.0,0.0,1,1,3,5,Returning_Visitor,False,False
7984,2,15.0,0,0.0,44,1412.270833,0.004347826,0.015483092,0.0,0.0,2,2,1,2,New_Visitor,False,False
7985,0,0.0,0,0.0,14,561.6666667,0.0,0.025,0.0,0.0,2,2,9,10,Returning_Visitor,False,False
7986,0,0.0,0,0.0,6,157.5,0.0,0.016666667,0.0,0.0,2,2,7,13,Returning_Visitor,False,False
7988,0,0.0,6,521.9791667,27,733.2871212,0.02020202,0.031564383,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
7998,6,93.125,0,0.0,29,424.125,0.0,0.020689655,0.0,0.0,1,8,1,1,Returning_Visitor,False,False
8004,3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,1,2,1,2,New_Visitor,False,False
8005,0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,4,1,3,1,Returning_Visitor,False,False
8006,5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,8,13,9,20,Other,False,False
8009,1,65.5,1,38.5,131,3902.664774,0.008888889,0.02287037,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
8011,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,7,1,Returning_Visitor,True,False
8019,0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
8029,0,0.0,0,0.0,4,202.75,0.0,0.025,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
8032,0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,1,1,1,10,Returning_Visitor,True,False
8034,0,0.0,0,0.0,5,219.0,0.0,0.04,0.0,0.0,1,8,7,6,Returning_Visitor,False,False
8039,0,0.0,0,0.0,36,5300.291667,0.0,0.005714286,0.0,0.0,2,4,6,2,Returning_Visitor,False,False
8043,0,0.0,0,0.0,12,279.547619,0.0,0.019047619,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
8048,0,0.0,0,0.0,5,720.5,0.16,0.18,0.0,0.0,3,2,2,13,Returning_Visitor,False,False
8049,2,36.5,0,0.0,32,770.375,0.0,0.01372549,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
8051,2,33.0,0,0.0,91,2023.75,0.004731183,0.018752216,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
8053,7,286.8333333,0,0.0,49,1493.695238,0.005390836,0.015750591,0.0,0.0,3,2,3,10,Returning_Visitor,True,False
8059,4,49.5,0,0.0,4,180.5,0.028571429,0.028571429,0.0,0.0,3,2,6,10,Returning_Visitor,False,False
8061,0,0.0,0,0.0,70,1473.701515,0.008695652,0.032370528,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
8069,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,4,2,Returning_Visitor,False,False
8071,5,3398.75,6,2549.375,449,63973.52223,0.000764406,0.02770134,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
8072,0,0.0,0,0.0,15,372.0833333,0.0,0.04,0.0,0.0,2,2,1,2,New_Visitor,True,False
8086,0,0.0,0,0.0,2,57.5,0.0,0.1,0.0,0.0,1,1,4,2,Returning_Visitor,False,False
8100,0,0.0,0,0.0,5,404.5,0.0,0.05,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
8101,0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,1,1,9,3,Returning_Visitor,False,False
8102,7,169.5,0,0.0,50,1557.916667,0.003773585,0.013207547,0.0,0.0,1,1,3,2,Returning_Visitor,False,False
8103,1,49.5,0,0.0,14,207.5416667,0.0,0.015384615,0.0,0.0,2,4,1,2,New_Visitor,False,False
8108,0,0.0,0,0.0,35,1579.333333,0.005714286,0.02,0.0,0.0,2,2,1,1,New_Visitor,False,False
8112,0,0.0,0,0.0,11,499.0,0.0,0.018181818,0.0,0.0,4,1,1,2,Returning_Visitor,False,False
8114,0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,0.0,3,2,8,13,Returning_Visitor,False,False
8136,2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,3,2,2,3,Returning_Visitor,False,False
8141,0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
8145,4,122.25,0,0.0,45,2007.522619,0.013043478,0.018657031,0.0,0.0,1,1,4,2,Returning_Visitor,False,False
8146,7,60.29166667,0,0.0,8,108.5,0.013333333,0.048666667,0.0,0.0,2,2,2,6,Returning_Visitor,False,False
8147,0,0.0,0,0.0,9,246.5,0.125925926,0.138888889,0.0,0.0,1,1,3,1,Returning_Visitor,False,False
8154,0,0.0,0,0.0,12,173.5,0.0,0.008333333,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
8156,0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
8157,3,548.5,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,2,4,1,2,Returning_Visitor,True,False
8160,1,2.0,0,0.0,79,1319.547421,0.005128205,0.00962556,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
8161,5,63.0,0,0.0,27,458.5,0.0,0.005952381,0.0,0.0,2,2,6,2,New_Visitor,True,False
8170,0,0.0,0,0.0,8,561.5,0.0,0.05,0.0,0.0,2,4,7,20,Returning_Visitor,False,False
8179,1,51.5,0,0.0,21,730.15,0.0,0.012121212,0.0,0.0,2,2,4,2,New_Visitor,False,False
8180,0,0.0,0,0.0,1,35.25,0.0,0.066666667,0.0,0.0,1,1,3,2,Returning_Visitor,False,False
8183,0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
8185,4,588.2972222,0,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,2,12,7,2,Returning_Visitor,False,False
8192,0,0.0,0,0.0,37,1065.25641,0.020767196,0.054225865,0.0,0.0,1,1,8,1,Returning_Visitor,True,False
8193,5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,1,1,1,2,New_Visitor,False,False
8194,4,537.5,0,0.0,12,748.9583333,0.0125,0.021875,0.0,0.0,2,5,7,2,Returning_Visitor,False,False
8201,0,0.0,0,0.0,21,335.4166667,0.0,0.018170426,0.0,0.0,1,1,1,10,Returning_Visitor,False,False
8207,0,0.0,0,0.0,10,279.3333333,0.02,0.025,0.0,0.0,3,2,9,2,New_Visitor,False,False
8208,0,0.0,0,0.0,33,2193.541667,0.0,0.008602151,0.0,0.0,2,2,2,6,Returning_Visitor,False,False
8220,0,0.0,0,0.0,9,355.5,0.022222222,0.044444444,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
8223,0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
8225,7,490.5,0,0.0,43,1286.916667,0.0,0.01037037,0.0,0.0,2,2,3,1,New_Visitor,False,False
8226,5,191.25,0,0.0,27,1109.25,0.013793103,0.024137931,9.022741507,0.0,2,6,1,1,Returning_Visitor,False,False
8233,3,68.58333333,0,0.0,72,1781.191667,0.008219178,0.015174871,0.0,0.0,1,1,1,8,Returning_Visitor,True,False
8249,0,0.0,0,0.0,7,300.5,0.085714286,0.114285714,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
8250,0,0.0,0,0.0,36,756.0416667,0.005555556,0.008950617,0.0,0.0,2,5,1,10,Returning_Visitor,False,False
8258,0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,4,2,4,2,Returning_Visitor,False,False
8265,0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
8275,0,0.0,0,0.0,4,157.5,0.0,0.05,0.0,0.0,2,4,9,2,Returning_Visitor,False,False
8302,2,95.0,0,0.0,24,360.5416667,0.011538462,0.017948718,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
8303,0,0.0,2,50.5,95,4379.863158,0.006314433,0.033908935,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
8311,0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
8319,0,0.0,0,0.0,3,59.0,0.0,0.066666667,0.0,0.0,1,1,3,2,Other,False,False
8321,1,111.0,0,0.0,13,274.5833333,0.0,0.016666667,0.0,0.0,1,1,1,2,New_Visitor,False,False
8335,0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
8350,0,0.0,0,0.0,32,749.25,0.0,0.00625,0.0,0.0,2,2,3,8,New_Visitor,False,False
8351,1,78.0,0,0.0,11,225.1666667,0.02,0.026666667,0.0,0.0,1,1,4,2,Returning_Visitor,False,False
8362,0,0.0,0,0.0,26,532.0,0.030769231,0.044230769,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
8368,5,1652.0,0,0.0,15,446.375,0.0,0.005882353,0.0,0.0,8,13,9,20,Other,False,False
8380,0,0.0,0,0.0,19,539.15,0.010526316,0.003947368,0.0,0.0,3,2,3,3,Returning_Visitor,False,False
8384,0,0.0,0,0.0,3,46.0,0.0,0.033333333,0.0,0.0,1,2,3,2,Returning_Visitor,False,False
8385,5,83.0,0,0.0,5,29.5,0.044444444,0.059259259,0.0,0.0,1,1,4,2,Returning_Visitor,True,False
8389,12,356.125,0,0.0,44,2187.338725,0.005102041,0.029042386,0.0,0.0,1,1,8,1,Returning_Visitor,False,False
8395,0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,0.0,2,2,1,8,New_Visitor,False,False
8402,0,0.0,0,0.0,21,580.0833333,0.00952381,0.023809524,0.0,0.0,2,2,3,11,Returning_Visitor,True,False
8403,0,0.0,0,0.0,36,1388.2,0.005555556,0.027777778,0.0,0.0,2,2,3,2,Returning_Visitor,True,False
8406,10,301.625,3,9.0,122,6919.899495,0.004615385,0.022008376,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
8407,0,0.0,0,0.0,12,303.5,0.016666667,0.016666667,0.0,0.0,1,1,7,2,Returning_Visitor,True,False
8413,1,12.5,0,0.0,3,55.5,0.0,0.08,0.0,0.0,1,1,1,8,Returning_Visitor,True,False
8437,0,0.0,0,0.0,9,190.3333333,0.0,0.033333333,0.0,0.0,1,1,3,2,New_Visitor,False,False
8439,0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.0,2,2,7,3,Returning_Visitor,False,False
8441,0,0.0,0,0.0,56,3543.809524,0.004464286,0.021785714,0.0,0.0,2,7,5,1,Returning_Visitor,True,False
8448,0,0.0,0,0.0,14,424.3333333,0.0,0.007142857,0.0,0.0,2,2,2,13,Returning_Visitor,False,False
8451,7,58.41666667,0,0.0,22,1043.583333,0.014285714,0.048809524,0.0,0.0,2,2,3,2,New_Visitor,False,False
8455,4,106.0,0,0.0,6,180.4166667,0.0,0.025,0.0,0.0,3,6,3,2,New_Visitor,False,False
8456,0,0.0,0,0.0,21,530.5833333,0.019047619,0.021428571,0.0,0.0,3,2,4,3,Returning_Visitor,False,False
8458,6,110.625,1,106.0,30,1508.521825,0.04,0.043294931,21.01746974,0.0,3,2,3,13,Returning_Visitor,False,False
8461,0,0.0,0,0.0,3,2251.28,0.095833333,0.137426901,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
8462,0,0.0,0,0.0,6,48.0,0.0,0.066666667,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
8464,0,0.0,0,0.0,4,396.25,0.0,0.083333333,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
8468,0,0.0,1,8.0,21,936.6428571,0.004545455,0.008987603,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
8469,0,0.0,0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
8470,0,0.0,0,0.0,2,46.5,0.0,0.05,0.0,0.0,1,1,2,2,New_Visitor,False,False
8471,0,0.0,0,0.0,49,1385.85,0.0,0.013265306,0.0,0.0,2,2,4,3,Returning_Visitor,False,False
8472,0,0.0,0,0.0,81,3197.755638,0.01,0.021511083,0.0,0.0,3,2,4,10,Returning_Visitor,True,False
8488,6,79.25,0,0.0,13,150.1666667,0.0,0.012631579,0.0,0.0,1,1,1,3,New_Visitor,False,False
8490,3,74.0,0,0.0,44,844.9416667,0.004444444,0.015925926,0.0,0.0,1,2,1,10,Returning_Visitor,False,False
8491,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
8512,0,0.0,0,0.0,3,32.5,0.066666667,0.133333333,0.0,0.0,2,2,9,3,Returning_Visitor,True,False
8513,0,0.0,0,0.0,18,623.725,0.016666667,0.055396825,0.0,0.0,2,2,6,2,Returning_Visitor,False,False
8525,0,0.0,2,3.0,22,1904.183333,0.016666667,0.052777778,0.0,0.0,2,2,2,11,Returning_Visitor,False,False
8534,0,0.0,0,0.0,9,183.3333333,0.0,0.022222222,0.0,0.0,2,10,4,1,Returning_Visitor,False,False
8537,0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,4,2,1,1,Returning_Visitor,True,False
8538,0,0.0,0,0.0,25,1344.291667,0.0,0.008695652,0.0,0.0,2,4,1,8,Returning_Visitor,False,False
8540,4,28.5,0,0.0,20,500.5,0.0,0.029824561,0.0,0.0,4,1,2,1,Returning_Visitor,True,False
