id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
6219,A,B,A,C,B,B,A,E,E,L,0.2889231284024676,0.4200987446961852,0.022289036839754302,0.4632963854164365,0.3749502873583582,0.3031890087687558,0.2328858828041151,0.5889188857611555,0.08503204467502115,0.3526238302729335,0.5891339098084869,0.2532761458356054,0.4199621001636966,0.3027803672668702
6221,A,A,A,C,B,B,A,E,A,K,0.4878218664893651,0.23823434233490134,0.32429746755453703,0.21940535554389265,0.2809419301043137,0.4476472474447129,0.5153727598697003,0.2885668438984138,0.522319210393844,0.3751737975889937,0.7202590766507979,0.475332112778926,0.2894836492947659,0.6017005098931426
6223,B,A,A,C,B,D,A,E,C,F,0.3483089339436383,0.5525043086480527,0.4759330787906855,0.33679089310424337,0.6435059738614014,0.9168477441143044,0.4259089221961952,0.6038602992491006,0.7007567978076545,0.8401640548732797,0.6744667537187377,0.7764602946480793,0.7225833061405291,0.7468039306218803
6225,B,A,A,A,B,D,A,E,C,A,0.4376440473129665,0.6497003402880207,0.4786825797388428,0.16222647326212658,0.4144376671980979,0.5217926468191405,0.3944292634721993,0.5976860930122371,0.12372004487236014,0.3874897037206806,0.7524480841879044,0.4300241837087032,0.6359572010712292,0.8227659095783373
6227,A,A,A,C,D,B,A,E,E,I,0.4709639492523199,0.7065529676286905,0.8700949486625359,0.3634610790043911,0.9479470927162978,0.3462724203471442,0.6975535133638407,0.2451348426711281,0.5289810211011806,0.8262116951636138,0.5814377084524593,0.3592035315969464,0.3512038994416113,0.7600982168017592
6229,A,A,B,C,B,D,A,D,C,K,0.2553976581768388,0.647389452432206,0.6423535804943732,0.1983301147749492,0.2633662461947225,0.6785403516280389,0.4481712782836088,0.30255818207969715,0.4757372353208752,0.6479523982143887,0.5689890771503092,0.5019639705974517,0.35096091082639824,0.2984899059703948
6231,A,B,A,A,B,D,A,D,G,A,0.8750029243120071,0.3545313059745955,0.010104983958252878,0.23343598864575796,0.2806326796362178,0.71181336934536,0.4771602130810811,0.903595599405814,0.9443260367530452,0.8010026481338252,0.673100386010822,0.4694461568247815,0.6786086365800663,0.3476690356530827
6232,A,A,A,A,B,D,A,E,C,F,0.5026185045080456,0.6201508718377896,0.5625665446181128,0.7409081219630176,0.28023280748825524,0.7212088610270591,0.3296819959591314,0.2413614478030947,0.4105917109958923,0.8196987058869527,0.6892427212580846,0.6990655826236807,0.817916160316148,0.6710018720299609
6233,B,A,A,C,B,D,A,E,C,F,0.2742988278575619,0.6208233727720084,0.5122673350950572,0.2009129227403741,0.2815343516045757,0.4465047090130007,0.30729597906514505,0.4293046598436731,0.2999204048839301,0.35850894630005553,0.2154037673773105,0.3526515487755423,0.34077048697262924,0.33867792839502
6235,A,B,A,C,B,B,A,E,E,I,0.5183018412877869,0.6657680729491245,0.6411469958719034,0.8140890687022683,0.4276101329061073,0.38816721098225415,0.3631588561450141,0.3003365711769913,0.3790332069994344,0.3639152260982089,0.41711035549556746,0.33689308160382514,0.15697028409908176,0.31450429944948843
6236,A,A,A,A,B,B,A,E,C,I,0.5004950064146185,0.6168542318845442,0.07258103118207845,0.3227024183448015,0.28203417399989245,0.4293734616035487,0.5682407496908543,0.4908686014387577,0.4505219983713424,0.489837001022739,0.5873443688359354,0.6813490114162025,0.3271735166078609,0.8249945515524787
6237,A,A,A,C,B,D,A,B,C,F,0.985556933382434,0.35887116394185714,0.3177074761019311,0.6878931904420306,0.28012870053033223,0.9293122423528806,0.5619228571625341,0.6798758494525868,0.977719462136278,0.8549276577135233,0.9008052384988056,0.883210128155967,0.8835093380135348,0.7096664179439044
6238,A,A,A,A,B,D,A,D,G,K,0.8529622942977843,0.09839465010703084,0.1177090250479126,0.7135596117539442,0.3186204195548361,0.8253649755109485,0.3653153173833525,0.8688595748676207,0.7830620395017647,0.7832865712792321,0.6343259416431559,0.6680424446142821,0.7877646233322342,0.6935523070493717
6240,A,A,A,A,B,D,A,E,E,F,0.9403757165575094,0.6164708438760284,0.4412889652844043,0.7481415982647597,0.2622747844057157,0.9292388181788248,0.3867971096009174,0.6482010038615889,0.9032706963350402,0.4955920330568924,0.5864650082933338,0.8282680697581508,0.7595961233221801,0.3418575640765184
6242,A,B,A,C,B,B,A,G,E,L,0.6260412034136082,0.3562571117219506,0.3360349766605044,0.4589747250274007,0.27835741584162543,0.6257612161592824,0.3338051771899561,0.5095697537741818,0.4013719221400362,0.6096975703844605,0.43832191330592496,0.5712757291146822,0.3436402969633312,0.7248512748669981
6245,A,A,A,C,B,B,A,E,C,I,0.4710956903662026,0.10621905588189627,0.504907306659633,0.8168823765105181,0.4134890552652848,0.3687723249548161,0.2839533358634751,0.3779554039900568,0.3621518855885338,0.4359779981543177,0.3752410313960259,0.276241744320156,0.2904859942350974,0.2803869361592213
6247,A,A,A,C,B,B,A,E,E,F,0.23749667426327026,0.1522177516235791,0.2275784322100613,0.6690229842373012,0.2789001242210423,0.18600322300958855,0.25493312624875475,0.7025135750115,0.28094913520711706,0.18559449044154813,0.2640334051019909,0.19939046916900935,0.2849891439475517,0.20369234093854108
6249,A,A,A,C,B,B,A,E,E,H,0.22044695234222944,0.036631441570939255,0.485913778641654,0.3828872121047324,0.2806603033348609,0.2640556234308317,0.2976310477710005,0.3086562851942938,0.3037117007043582,0.33762493387958925,0.313406971024534,0.3142431125441942,0.4773891938501229,0.6984273253680554
6251,A,B,A,C,B,B,A,E,E,F,0.4155036504571192,0.4866407648023048,0.7233663769764692,0.8432350152360379,0.8228651414305745,0.3753741121486491,0.3130184701624337,0.4968510378119385,0.4508341162124364,0.3720777740925013,0.802666168245012,0.2590523003262133,0.390485269360165,0.6934729751573917
6255,B,A,A,C,B,C,A,E,G,J,0.9906409654864958,0.05138717977117736,0.04313875270300212,0.8248010010307855,0.2801160429166421,0.7381679062262436,0.4512528887197669,0.3544828285825869,0.4697684478304253,0.3446210996296742,0.3615480540282536,0.25707680135853306,0.37544646155119066,0.29576215630036784
6256,A,B,B,C,B,D,A,E,E,H,0.29149662906974033,0.4873096464584008,0.4187096781162976,0.17908940509989227,0.28089254487520154,0.7721143594276771,0.5523949071828175,0.6513634632724256,0.2911850074513371,0.3552561741698106,0.7132538352004201,0.6448773224547247,0.6720889715504523,0.460561683189041
6257,A,A,A,C,B,B,A,E,E,I,0.38452617302289577,0.418376880998924,0.31656107412828405,0.8020459459959252,0.4146340048254456,0.3056913742941409,0.3991993936902688,0.33592331654026164,0.2905048591265265,0.5607343936249838,0.4267463860114432,0.4844959549024042,0.30747521727018523,0.35847909777838194
6259,A,B,A,C,B,B,A,E,C,A,0.5136978588466079,0.4869717060839756,0.5515731283923956,0.1800600958657499,0.8112266894384613,0.21663242228655352,0.7550410690645063,0.30608863355103844,0.3691835854485925,0.3238199039481515,0.4627372271048536,0.27961873357496564,0.3455371650819609,0.7941571271514568
6260,A,B,A,C,B,B,A,E,C,L,0.5312539447053725,0.7666147037305543,0.6562577334134503,0.8749689348526556,0.27740966969287,0.3549677483718515,0.31369516428202704,0.4769163424905433,0.4189534876560923,0.3589678935512656,0.29396748146700274,0.4072647394685234,0.34045581388481005,0.376347594552368
6265,A,A,A,C,B,B,B,E,E,I,0.31215488523720164,0.3028999940226758,0.3636140955422949,0.9033318155610444,0.35898401138665026,0.7747429479340362,0.3769570475828519,0.5378814296360259,0.4923393504091029,0.822368978934177,0.9595409164378454,0.3956739703570336,0.3469020125172318,0.8147228154500237
6266,A,A,A,A,B,D,A,E,C,I,0.4973222608910713,0.7745977802321543,0.8465529976495066,0.17152813714286536,0.3389046204025312,0.9137498303518972,0.728095351956073,0.2922631214451018,0.5209018536944124,0.6643245866732936,0.9309340210523996,0.7655059187229621,0.7571933037144294,0.2366472799351192
6267,A,B,B,C,B,D,A,E,G,L,0.7478578828549247,0.17854457815587105,0.3876623440901642,0.7702461756298788,0.8021543813480134,0.8434656818779735,0.5831678827866483,0.6802762324504122,0.8693773451373892,0.8085547888437832,0.4472229551743663,0.7120710419141665,0.8654740727037536,0.7504744897708292
6269,A,A,A,A,B,B,A,E,C,K,0.2637800077565957,0.6591757684721211,0.378624971368154,0.4221128643844176,0.3151395784273606,0.17909935108933656,0.3710532852544852,0.2684241609943202,0.43553914695434204,0.3292048159787539,0.20397439681582014,0.2409122833745937,0.2492148390194236,0.6560607408122093
6273,A,B,A,D,B,B,A,E,C,L,0.5123606121935266,0.6416100867706616,0.5914091717621807,0.4720570167663369,0.7411265588292203,0.3891166212840553,0.3590227047506987,0.5497755682308709,0.22467354022666985,0.38588185403678704,0.3938464342592808,0.6133589976864491,0.3030262887784648,0.2005197930119039
6279,A,B,A,C,B,B,A,E,E,B,0.3965209222914484,0.5528878439954776,0.5904358102687739,0.3539800176901029,0.281572029614516,0.3962981406883731,0.32721110967440303,0.31754650467108514,0.3937904548068895,0.3506628639571349,0.3287024105853729,0.2926759935777773,0.3187684869450689,0.3420944843127301
6280,A,A,A,A,B,B,A,E,E,K,0.26313182286398185,0.35095939444006674,0.4078689934232258,0.3313424251330057,0.3178903094013446,0.3565441737293629,0.4184570529652837,0.3698196601112701,0.35202413178476094,0.3403177474513945,0.3593695590286225,0.2857953136188765,0.3205620793265047,0.2851694961053212
6282,A,A,A,A,B,B,A,E,C,K,0.5209070860080269,0.05723722099062021,0.5050435198687576,0.38963746778252895,0.7753993677743022,0.33842242928650185,0.4155534713192744,0.24103857899189526,0.4700592355827735,0.3769308396086665,0.7113723220312291,0.4014228681109897,0.3511928537882003,0.7901361249565221
6283,A,B,A,C,B,B,A,E,C,I,0.3961187799234448,0.4197325499490591,0.4878349661176487,0.1809447768753974,0.7382973379424262,0.277377978439793,0.2255477835638189,0.24612175916880746,0.2781643956492701,0.3728115814334488,0.2304740018156072,0.18541148669091112,0.32033159947475764,0.3612468590307501
6288,A,A,A,C,B,D,C,E,A,H,0.4980084003075155,0.2420595169709192,0.4461573564050618,0.2191749791919444,0.27878276964482523,0.4563691552827256,0.9071006162672528,0.2940310633658717,0.4945801348909857,0.3833503345720237,0.6106006802606212,0.6733324941829913,0.3842330553837007,0.3893430176513255
6290,A,A,A,A,B,B,A,E,E,F,0.35528308601326525,0.2964019811463911,0.13970617486176876,0.3723262573271071,0.7932518266981252,0.34129315448422026,0.2116082684126635,0.6612937138418423,0.2695933455393126,0.14166386891681582,0.13229979639152226,0.1226999599060445,0.4160569065934404,0.7739437786956747
6291,A,A,A,C,B,B,A,E,E,N,0.2976705337436079,0.2410417784611472,0.4735826904690229,0.3348771448111084,0.8168416020751057,0.2346294317552694,0.2883067755759701,0.26090030643535617,0.29481877956929115,0.2904043006327512,0.28456283128547266,0.11778813241751965,0.3327898955219151,0.494670349412442
6292,A,A,A,A,B,D,A,E,C,F,0.6963936331238842,0.7492150656993098,0.546349033014867,0.18111271837882276,0.21746028477414747,0.8663091083590546,0.3523284966539465,0.2402867312382799,0.423128799298326,0.4837966102833209,0.5670182762625848,0.7399709720031645,0.6137179011737942,0.2799434803538953
6303,B,B,A,C,B,B,A,E,E,O,0.2669380387913308,0.7128041087155519,0.4143455383884714,0.3497403805846899,0.416678720299295,0.7928789823297809,0.2630664859165793,0.2577323965681573,0.2708814493665555,0.3854057514283829,0.3399225447849188,0.3317377371622623,0.36298648126193067,0.28876330745560924
6304,A,A,A,A,B,B,A,E,C,K,0.4860222478346336,0.5528521406948211,0.5258445613160796,0.3262852907509353,0.2799741559059568,0.5192284343710646,0.7291525970622844,0.22626499193361174,0.39526058036334544,0.4055179519252008,0.4409498780460528,0.3799088448790157,0.37339892647866224,0.4707623745672755
6305,A,A,A,C,B,B,A,E,C,I,0.27110549467227985,0.5519567197467237,0.5722215421055029,0.4372049491785352,0.3178234395564312,0.2513851352952101,0.1497331400423846,0.8229522048317786,0.2460173965354033,0.2915160338811301,0.7050987811816175,0.1701326945566135,0.3111346910096759,0.2817254176320064
6307,A,A,A,C,B,B,A,E,E,I,0.4005646886534683,0.5555138737027443,0.4048723027961817,0.9001916589879997,0.8023685827426067,0.19063250630570588,0.35631079180604625,0.3121552161789509,0.2298748703657141,0.4554003024641873,0.2594449059702977,0.3514646123925231,0.3316860924088264,0.3774510198862604
6309,A,B,A,C,B,B,A,E,A,L,0.5171891490176224,0.4166522770080248,0.3494881160929014,0.6216035949520035,0.2800017322633816,0.3792711178515052,0.7486010474974251,0.4790437357894872,0.4465285595077101,0.4094286706329063,0.7099739375087553,0.6888444599408434,0.3320035558952293,0.3143047076881608
6310,A,B,B,D,B,B,A,E,C,F,0.3450001882012396,0.6200344397981684,0.9326594872672422,0.3990873801298623,0.829431333458318,0.3822471234422248,0.26631284339626865,0.3093012877154665,0.2811441717523616,0.3716213670591417,0.6302627150645886,0.3607417768082996,0.3096144878701936,0.7295023470345495
6313,A,A,A,C,B,B,A,E,E,I,0.3376687920171429,0.2938258028225173,0.41284813808986776,0.20449401814633392,0.4129446511549905,0.3573362835940193,0.4151739660795487,0.5478241170896668,0.3030064242926959,0.40298393880971695,0.3897698233254,0.30454728223243666,0.3250687792203165,0.24955097109062505
6315,A,B,B,C,B,B,A,E,E,H,0.26966815124827803,0.6346779881389256,0.4929806725080202,0.5023407823548883,0.7796736573116453,0.2228824009388508,0.3038769624562848,0.2729650737794618,0.11974994329293988,0.40109086945496536,0.185938122728115,0.15234909794782586,0.4329326271232072,0.29534556175128
6316,A,A,A,C,B,D,A,E,C,A,0.5101558939200381,0.4855392683727866,0.5845194404413414,0.7674082033827695,0.27600877575082355,0.4325690411234441,0.5292180895827838,0.2629591717525293,0.4093406279514673,0.3755206596889365,0.42883762501602185,0.6946520676310038,0.6920548814219655,0.3165753331166496
6321,A,B,A,C,B,D,A,E,E,F,0.9531022682220772,0.29518591383266096,0.7397838082854686,0.7124749445855508,0.2783120218733495,0.9427722830988172,0.4489809382575498,0.7076759989845466,0.8992908842603676,0.5680180659823209,0.3546147146815694,0.7258447829452049,0.8144437949405712,0.2749326241946721
6324,A,A,A,C,B,C,A,E,G,F,0.6807517618191633,0.0315230599675219,0.2074436229343357,0.7307957771413433,0.7315627148968449,0.8684947012838747,0.35771270875978645,0.3170549437936738,0.5917611121352139,0.6955538216441443,0.5798567053655327,0.586955062621529,0.7134387811631746,0.29387731976795417
6326,A,B,A,D,B,B,A,E,C,F,0.5746910582315979,0.5521307730725662,0.3204852534866324,0.2549101046705909,0.2796976761490642,0.33722413982594324,0.35507271024569664,0.6873719158800228,0.17288754360531985,0.5221510478684327,0.9894290441659678,0.9093290038626114,0.30834191017553675,0.7028794959556403
6329,A,B,A,A,B,B,A,E,E,H,0.5131348252108153,0.2309063456493051,0.3516827601363557,0.3706529561108552,0.8599289626777447,0.285849120611238,0.17473821552462698,0.508724528624108,0.21533638967460586,0.2104178797100609,0.20876740746234174,0.2373474563120241,0.5387928026797608,0.4293366004468784
6331,A,B,A,C,B,D,A,E,E,L,0.9163758417199932,0.06597608879814157,0.1907384548515156,0.7531340812603897,0.7500673240289109,0.9212408398093505,0.33405963655647114,0.81592312119854,0.7431991397863821,0.38657229070697136,0.5009600337210685,0.3289530254591614,0.914433104172694,0.8281113962829012
6332,A,B,A,C,B,D,A,E,G,H,0.526330598215368,0.5523456660399467,0.3254371153345245,0.2858004723934374,0.2797316438643859,0.9903557193324406,0.8145763868999549,0.6638785505751529,0.49607453635673,0.8049599493940989,0.5577585083419955,0.9078855714721424,0.9110753159500472,0.7998526914396314
6334,A,A,A,C,B,D,A,D,E,I,0.2642459626108711,0.2915251692280802,0.17222223068968975,0.32855298000200345,0.6695224414608709,0.5626220528609591,0.25490858392746124,0.5012882818963194,0.3996843785098642,0.7564344619375136,0.5592448056680762,0.6996195392596802,0.6540603741581225,0.3877947934040519
6335,A,B,A,C,B,B,A,E,E,L,0.3893736269382345,0.25063210813315034,0.5463275589938915,0.1629716157432784,0.2492314861547001,0.2539107439745293,0.4271181201075364,0.24417938570317774,0.3008028984882161,0.30639112526975243,0.336946942730991,0.20304710108131524,0.3084834854747336,0.4265879924716118
6336,A,B,B,A,B,D,A,E,A,L,0.7304632458844159,0.2952631308176501,0.3485344820703023,0.5637838085009688,0.42045658580072187,0.5703265183815691,0.2977219654102389,0.945111749495144,0.5630344763123161,0.7964382273797717,0.25969131244246024,0.5097950444350519,0.8680329114379971,0.8142443757461146
6339,A,B,A,C,B,D,A,E,E,F,0.9415731594220866,0.12823050077287007,0.3245302180987855,0.2274326831554012,0.278113779935184,0.4611879898870903,0.2333940743311436,0.4320492551539274,0.21205198905330325,0.2551319237684941,0.15730450339897611,0.34176596495887906,0.518238209720005,0.27412676861839785
6348,A,B,A,C,D,B,A,E,E,I,0.6109988017487005,0.016025272453028618,0.3743881186484016,0.3620842519787817,0.7343145968770741,0.3471174843009403,0.3450651476028432,0.25686394656816225,0.1715069249424963,0.3214350698835792,0.3579539146894675,0.20035862988652495,0.33778366886762706,0.23167984418729176
6352,A,B,A,C,B,B,A,E,E,M,0.6673304798589349,0.2376795004776179,0.92915557524674,0.16294337662722744,0.373584100085374,0.2928145632698909,0.29585249076804265,0.245719942154738,0.3646911902123471,0.3488692531987316,0.4958028678185658,0.2239076138296767,0.307722285650123,0.7798729721618551
6353,A,B,A,C,B,B,A,E,E,L,0.4930683502156295,0.0601302575972783,0.5121860529198401,0.20309204446512447,0.8582969918952443,0.3755030878656991,0.35373651941270423,0.3047672060324509,0.2949466785440881,0.3910929685970085,0.3305834696012463,0.28501907483325417,0.32569669237096016,0.3764885999678743
6354,A,B,A,C,B,B,A,E,E,F,0.0014367374689656929,0.6365916674973677,0.5459853289552505,0.19835113860677928,0.28047210688042035,0.3763646830426382,0.3574298596508101,0.5442666179673499,0.3881666496599432,0.4016563710557083,0.5055256421407173,0.5114907018087054,0.7314772467895615,0.8063807176748979
6356,A,A,A,A,B,D,A,E,C,F,0.5093852435754228,0.554472639715788,0.4645507114676892,0.19778690694376705,0.4810264288601024,0.38667816919073744,0.7908764057993911,0.3491208328228128,0.4456011676650095,0.4648923097296902,0.6978119996900441,0.7618175419007962,0.3667307270001453,0.7562420538197128
